"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.038912215E2,1.441810839E-2,-1.610667445E-2,-3.523644991E-3
4.039012615E2,1.018027309E-2,-4.332237877E-3,7.744869217E-4
4.039113015E2,1.145938970E-2,-3.575900337E-3,2.205669880E-3
4.039213425E2,2.013198845E-2,-1.628481597E-2,-4.285285249E-3
4.039313825E2,1.141173393E-2,-5.974122323E-3,-4.329759628E-3
4.039414225E2,1.477169059E-2,1.125548501E-3,-3.565512598E-3
4.039514635E2,1.489153318E-2,-1.197427511E-2,-6.559971720E-3
4.039615035E2,7.374902256E-3,1.208179910E-2,2.431144007E-3
4.039715435E2,-8.684758097E-3,-1.392237097E-2,-2.187842503E-3
4.039815835E2,1.276914217E-2,1.230765507E-2,4.370490089E-3
4.039916245E2,9.561590850E-4,-4.239895847E-3,-6.434433162E-4
4.040016645E2,-4.301986191E-3,-2.099836990E-2,2.752353437E-3
4.040117045E2,-3.580536228E-3,-8.321456611E-3,-4.743645899E-3
4.040217455E2,-7.423612289E-3,-2.425137535E-2,1.643402502E-4
4.040317855E2,-1.556303166E-2,-1.938737743E-2,1.261563040E-3
4.040418255E2,-9.294380434E-4,-5.139697809E-3,-3.998422995E-3
4.040518655E2,-3.789626062E-4,7.738512941E-4,-2.038070932E-3
4.040619065E2,-4.126178101E-5,8.651645854E-3,2.166434191E-3
4.040719465E2,-1.652740408E-3,6.169846281E-3,7.355869748E-3
4.040819865E2,-3.768437076E-3,7.771200035E-3,2.096634358E-3
4.040920275E2,-2.265082672E-3,1.020719297E-2,-1.068655401E-4
4.041020675E2,-6.674596574E-3,8.757701144E-4,-1.042917371E-3
4.041121075E2,-7.556901779E-3,1.269967295E-2,3.457824700E-3
4.041221475E2,-1.035681926E-2,8.186401799E-3,1.878819428E-3
4.041321885E2,4.314535763E-3,2.429240197E-2,3.564599901E-3
4.041422285E2,-9.207930416E-3,5.819708109E-3,2.294070087E-3
4.041522685E2,-1.463172399E-2,5.135275424E-3,2.347599715E-3
4.041623095E2,-1.324442774E-2,-1.229911344E-3,5.079116672E-4
4.041723495E2,-1.941150986E-2,8.559069596E-3,4.847265780E-3
4.041823895E2,-2.976866625E-2,-1.017123461E-2,-1.978408545E-4
4.041924295E2,-9.685766883E-3,1.783057302E-2,1.597395167E-3
4.042025005E2,-5.678567104E-4,4.091101699E-3,-3.056187183E-3
4.042125405E2,3.032470588E-3,3.845626488E-2,4.723704420E-3
4.042225815E2,-1.276344899E-2,-2.401122451E-2,3.964975476E-4
4.042326215E2,-1.104783919E-2,6.711798720E-3,4.110807553E-3
4.042426615E2,-4.508114886E-3,1.363683864E-2,5.887160543E-3
4.042527025E2,5.457657389E-4,-1.023413893E-2,-1.740132459E-3
4.042627425E2,1.455080463E-3,2.805023268E-2,3.920761868E-3
4.042727825E2,-4.095479846E-3,-6.012132391E-3,-2.184269018E-3
4.042828225E2,1.132785808E-3,3.027703799E-2,3.982160240E-3
4.042928635E2,3.266244195E-3,2.233522572E-2,7.824835368E-3
4.043029035E2,8.471322246E-3,1.372985356E-2,3.972411156E-3
4.043129435E2,8.125910535E-3,5.685241893E-3,-8.279364556E-4
4.043229845E2,5.763029214E-3,-5.487008486E-3,-7.254220545E-4
4.043330245E2,1.051570661E-2,6.781641394E-3,5.017684773E-3
4.043430645E2,1.905347407E-2,1.053291373E-2,4.883938469E-3
4.043531045E2,1.503689401E-2,7.828738540E-3,-2.456799150E-3
4.043631455E2,1.594528742E-2,1.341070794E-2,-1.483178698E-3
4.043731855E2,1.287040208E-2,1.054354850E-2,3.133676946E-3
4.043832255E2,-5.608977750E-3,7.949625142E-4,6.922427565E-4
4.043932665E2,-1.494394150E-3,1.185115427E-3,3.670722246E-3
4.044033065E2,-1.523379236E-3,6.306533702E-3,4.119933583E-3
4.044133465E2,6.371827796E-3,-3.444364062E-3,2.620574087E-3
4.044233865E2,-1.427791547E-3,1.293830574E-4,-8.790539578E-4
4.044334275E2,4.101197235E-3,1.328699756E-2,-1.786924899E-3
4.044434675E2,-6.826192606E-3,2.235581633E-3,-6.819330156E-5
4.044535380E2,-7.020071615E-3,5.892900750E-3,1.876180992E-3
4.044635790E2,-1.470915042E-3,7.946450263E-3,4.467145540E-3
4.044736190E2,-1.568120439E-3,9.692419320E-3,2.237813547E-3
4.044836590E2,2.386346459E-3,8.667634800E-3,3.115865402E-3
4.044936990E2,-2.926127519E-3,2.115812711E-2,2.819672227E-5
4.045037400E2,-3.264885396E-3,1.442012377E-3,-5.102297291E-4
4.045137800E2,6.399725564E-3,2.675455809E-2,2.080388367E-5
4.045238200E2,6.498062052E-3,1.740259305E-2,1.335065812E-3
4.045338610E2,3.481499385E-3,6.886837073E-3,2.458387055E-3
4.045439310E2,7.908961736E-3,1.973163709E-2,6.899272557E-3
4.045539720E2,4.795460030E-3,8.509074338E-3,1.658171415E-3
4.045640120E2,5.840360653E-3,1.106248889E-2,3.825007007E-4
4.045740520E2,1.422931813E-2,3.664349206E-4,-3.938106820E-4
4.045840920E2,1.037256885E-2,2.706372179E-2,-1.700953580E-3
4.045941330E2,2.082148334E-3,9.754506871E-3,4.126842134E-3
4.046041730E2,3.734243568E-3,8.730237372E-3,4.972646013E-3
4.046142130E2,1.098736282E-2,7.375753485E-3,7.621878758E-4
4.046242540E2,-8.342945948E-4,9.375584312E-3,1.720707864E-3
4.046342940E2,4.523985088E-3,1.463586092E-2,-3.473254852E-3
4.046443340E2,1.640881598E-2,3.432177939E-3,6.562182680E-4
4.046543740E2,1.387535036E-2,2.770795673E-2,5.774547812E-3
4.046644150E2,8.613284677E-3,1.821536943E-2,1.521204598E-3
4.046744550E2,9.565630928E-3,2.397099324E-2,5.465346389E-3
4.046844950E2,1.390238665E-2,5.736826453E-3,1.574427821E-3
4.046945360E2,2.185432054E-2,1.611596346E-2,3.805011511E-5
4.047045760E2,2.416241728E-2,4.947500769E-3,-4.195803776E-3
4.047146160E2,2.567669004E-2,1.979196072E-2,5.965558812E-4
4.047246560E2,3.279652074E-2,2.122605592E-2,2.682593651E-3
4.047346970E2,3.369240835E-2,1.264535077E-2,7.959380746E-3
4.047447370E2,3.823284805E-2,2.531014755E-2,5.071536638E-3
4.047547770E2,3.877719864E-2,2.725742757E-3,-1.969952136E-4
4.047648180E2,3.485054523E-2,-3.683541436E-3,1.272458583E-3
4.047748580E2,3.478529677E-2,-1.378757507E-2,-6.633931771E-4
4.047848980E2,3.559782729E-2,6.488934625E-3,-3.313770518E-3
4.047949380E2,1.930247806E-2,6.773893256E-3,3.590473905E-3
4.048049790E2,1.463262551E-2,1.560573280E-2,3.245327622E-3
4.048150190E2,1.295749657E-2,-1.278707059E-3,2.195776440E-3
4.048250590E2,9.291656315E-3,1.154973917E-2,-5.803024396E-4
4.048351000E2,3.390623489E-3,2.671826165E-3,-3.171825781E-3
4.048451400E2,9.924290702E-3,1.187222917E-2,5.941353738E-4
4.048551800E2,1.700985478E-3,1.941391081E-2,4.499061964E-3
4.048652200E2,-8.133091033E-3,1.784141175E-2,7.580348756E-3
4.048752610E2,-1.530684903E-2,1.188019291E-2,6.673542783E-3
4.048853010E2,-1.007800456E-2,1.237539668E-2,-3.040209413E-3
4.048953720E2,-1.810983196E-2,-1.034296490E-2,-6.172619760E-3
4.049054120E2,-1.861675456E-2,1.178907230E-3,-6.055721082E-3
4.049154520E2,-3.443007171E-2,-1.163435914E-2,-2.576301806E-3
4.049254930E2,-3.861868382E-2,9.891103022E-3,3.928671591E-3
4.049355330E2,-3.237809613E-2,1.552129164E-2,8.839540184E-3
4.049455730E2,-2.474448830E-2,2.047139034E-2,2.268329263E-5
4.049556130E2,-3.748478368E-2,-3.450188786E-3,-8.716478944E-3
4.049656540E2,-3.015477210E-2,1.578012481E-2,-7.981300354E-3
4.049756940E2,-2.609078586E-2,2.033812553E-2,3.591200337E-3
4.049857340E2,-3.164126351E-2,2.553661913E-2,7.424845360E-3
4.049957750E2,-2.018621191E-2,3.328162432E-2,6.457851734E-3
4.050058150E2,-2.101358399E-2,2.157255076E-2,1.029851846E-3
4.050158550E2,-1.743882149E-2,-1.177715044E-2,-6.770547479E-3
4.050258950E2,-2.872864250E-3,1.982834190E-3,-5.281080492E-3
4.050359360E2,2.831094433E-3,1.859995537E-4,-4.588952288E-4
4.050459760E2,3.189741634E-3,-2.199578797E-3,2.571322024E-3
4.050560160E2,2.881347435E-3,9.747361764E-3,6.348216906E-3
4.050660570E2,1.288286410E-2,3.791690245E-2,4.151875153E-3
4.050760970E2,8.938455954E-3,2.114964090E-2,1.274063252E-3
4.050861370E2,1.671620645E-2,3.073457628E-2,-3.529010341E-3
4.050961770E2,2.484896779E-2,3.338655457E-2,-6.256619468E-3
4.051062180E2,2.992409095E-2,6.013194472E-2,-2.128910273E-5
4.051162580E2,3.267327324E-2,6.852383167E-2,6.105312612E-3
4.051262980E2,3.322026506E-2,7.359122485E-2,1.690140553E-2
4.051363390E2,3.082980961E-2,4.659955949E-2,2.006337792E-2
4.051463790E2,3.748506308E-2,1.817228273E-2,7.062216755E-3
4.051564190E2,3.119920380E-2,-3.120831773E-2,-3.362460062E-3
4.051664590E2,2.764290199E-2,-7.459073514E-2,-4.525236785E-3
4.051765000E2,2.305587381E-2,-7.146817446E-2,-5.467394367E-4
4.051865400E2,2.030994743E-2,-9.499265254E-2,5.975099746E-3
4.051965800E2,8.644238114E-3,-8.644230664E-2,7.061403245E-3
4.052066210E2,1.378329471E-3,-9.630886465E-2,-7.417546585E-4
4.052166610E2,1.772743650E-3,-7.967981696E-2,-7.664908655E-3
4.052267010E2,-9.182989597E-4,-5.711881816E-2,-6.412900053E-3
4.052367720E2,-2.080865018E-2,-5.153470114E-2,4.802470095E-3
4.052468120E2,-3.067286313E-2,-1.058736444E-2,2.063666657E-2
4.052568520E2,-3.329448029E-2,4.114083946E-3,1.748694479E-2
4.052668930E2,-3.207198530E-2,1.900879666E-2,9.931515902E-3
4.052769330E2,-2.635311522E-2,-1.679473929E-2,-7.839225233E-3
4.052869730E2,-2.820880525E-2,-3.939379007E-2,-1.147071086E-2
4.052970140E2,-2.378449589E-2,-4.866372049E-2,6.241173949E-3
4.053070540E2,-2.665203996E-2,-7.833918184E-2,1.339457929E-2
4.053170940E2,-1.743910089E-2,-8.810685575E-2,1.298684906E-2
4.053271340E2,-1.688830927E-2,-1.034859419E-1,2.230728045E-3
4.053371750E2,-5.048428196E-3,-1.096048206E-1,-1.211465616E-2
4.053472150E2,1.847456209E-3,-1.008524522E-1,-1.707913354E-2
4.053572550E2,-1.100396737E-3,-8.125238866E-2,-1.404712442E-2
4.053672960E2,-2.558957785E-3,-7.047609985E-2,-8.762559853E-3
4.053773360E2,1.122396626E-2,-4.471161962E-2,-8.971793577E-4
4.053873760E2,1.334252581E-2,-5.213469267E-2,1.201154664E-4
4.053974160E2,2.687644400E-2,-3.377166390E-2,-1.311066560E-3
4.054074570E2,2.190436050E-2,-3.565523401E-2,-8.363059722E-3
4.054174970E2,2.331237309E-2,-2.572031319E-2,-7.946542464E-3
4.054275370E2,2.413404733E-2,-1.149648987E-2,3.016954288E-4
4.054375780E2,2.179446071E-2,2.432572655E-4,8.449636400E-3
4.054476180E2,2.056968212E-2,1.040643081E-2,1.195172593E-2
4.054577144E2,2.419477701E-2,-7.305454463E-3,6.705564912E-3
4.054677544E2,2.073699050E-2,-5.009015556E-3,-1.931074075E-3
4.054777954E2,2.245073579E-2,-1.776470570E-3,-5.190250464E-3
4.054878354E2,6.159912795E-3,1.597488299E-3,4.781955853E-3
4.054978754E2,4.642177373E-3,-7.003723178E-3,9.204135276E-3
4.055079164E2,5.549020600E-3,-6.823456846E-3,1.414369326E-2
4.055179564E2,1.964752935E-2,-8.926289156E-3,2.564002760E-3
4.055279964E2,2.217455953E-2,4.843121395E-3,7.843170315E-4
4.055380364E2,6.665907335E-3,3.220456652E-3,-3.105229698E-3
4.055480774E2,-4.031207878E-3,1.796040311E-2,8.989337832E-3
4.055581174E2,-1.177621260E-2,2.278365567E-2,1.362563390E-2
4.055681574E2,-1.235591806E-2,1.509092562E-2,1.447532233E-2
4.055781984E2,-1.607662067E-2,3.970629536E-3,6.621660199E-3
4.055882684E2,-1.222122461E-2,-1.353752241E-2,-1.479668543E-3
4.055983094E2,-1.118339226E-2,2.506691497E-3,5.288878456E-4
4.056083494E2,-2.240202948E-2,-1.577565633E-2,8.320473135E-3
4.056183894E2,-2.565614507E-2,1.992687583E-3,1.116499491E-2
4.056284294E2,-2.031809464E-2,1.324163191E-2,1.187982038E-2
4.056384704E2,-2.369791269E-2,7.522493601E-3,7.452315185E-3
4.056485104E2,-2.219150029E-2,2.061699983E-3,1.852235757E-3
4.056585504E2,-3.076048754E-2,6.209040526E-3,1.919614151E-3
4.056685914E2,-3.994874284E-2,9.201424196E-3,9.588224813E-3
4.056786314E2,-4.660690948E-2,2.069669217E-2,1.421626657E-2
4.056886714E2,-4.856988415E-2,-1.699911663E-3,5.458751693E-3
4.056987114E2,-3.857291117E-2,-3.842957318E-3,1.535383053E-3
4.057087524E2,-2.274297923E-2,-2.170138992E-2,2.534561791E-3
4.057187924E2,-1.442779228E-2,-1.510127820E-2,9.347194806E-3
4.057288324E2,-1.260665618E-2,-3.272821754E-2,9.290726855E-3
4.057388734E2,-1.302770339E-2,-2.041908726E-2,8.003621362E-3
4.057489134E2,-1.586126164E-2,-3.285665065E-2,7.271149196E-3
4.057589534E2,-5.576401018E-3,-2.886768198E-3,1.499280334E-3
4.057689934E2,-4.669904243E-3,3.702703398E-3,-3.600900993E-3
4.057790344E2,-5.433363840E-4,2.078714781E-2,3.326780163E-3
4.057890744E2,1.043454930E-2,1.134729665E-2,4.340638407E-3
4.057991144E2,1.397042722E-2,1.760945469E-2,3.267118707E-3
4.058091554E2,9.256087244E-3,2.649413049E-2,2.303148620E-3
4.058191954E2,1.618408365E-3,2.283281460E-2,5.103462376E-3
4.058292354E2,1.908014715E-2,4.728396423E-3,6.399898324E-3
4.058392754E2,2.300165221E-2,8.193435147E-3,5.618526600E-3
4.058493164E2,2.438466065E-2,1.647763886E-2,7.813173346E-3
4.058593564E2,1.304012723E-2,-8.613066748E-3,4.090607166E-3
4.058693964E2,1.407695748E-2,3.489982337E-4,4.936419427E-3
4.058794374E2,1.243884768E-2,7.194920443E-3,3.625345416E-3
4.058894774E2,9.051040746E-3,1.740734279E-2,4.990481772E-3
4.058995174E2,4.752964713E-3,1.872933656E-2,6.245629396E-3
4.059095574E2,3.097458277E-3,3.316444159E-2,7.789140567E-3
4.059195984E2,-4.910933319E-3,4.142450169E-2,9.204078466E-3
4.059296684E2,-1.414424181E-2,5.066789687E-2,8.041454479E-3
4.059397094E2,-2.647281438E-2,4.621136189E-2,9.626834653E-3
4.059497494E2,-2.740748227E-2,3.746855259E-2,1.437023841E-2
4.059597894E2,-2.425403520E-2,3.177125379E-2,1.209749654E-2
4.059698304E2,-6.930255331E-3,4.188714549E-2,7.102125324E-3
4.059798704E2,-1.654399931E-2,7.350737695E-3,7.253925316E-3
4.059899104E2,-1.999758743E-2,-4.981304519E-4,6.187595893E-3
4.059999504E2,-2.016510069E-2,4.527254496E-3,8.462201804E-3
4.060099914E2,-1.298055425E-2,5.466267467E-3,1.626844332E-2
4.060200314E2,-1.475661620E-2,-2.284064190E-3,1.475683320E-2
4.060300714E2,2.011526376E-4,1.196756959E-2,1.004861575E-2
4.060401124E2,5.697342567E-4,2.742855065E-2,1.101853885E-2
4.060501524E2,-4.552318715E-3,-5.875585601E-3,6.441394798E-3
4.060601924E2,4.750103224E-3,2.483385615E-2,8.701886050E-3
4.060702324E2,3.044583835E-3,1.722542010E-2,8.765440434E-3
4.060802734E2,-2.511036582E-3,1.626721397E-2,1.264646463E-2
4.060903134E2,5.315495655E-3,-5.842410494E-3,4.973283969E-3
4.061003534E2,1.734312996E-2,2.718025446E-2,5.731752142E-3
4.061103944E2,1.268298738E-2,7.799235173E-3,4.514614120E-3
4.061204344E2,3.037816612E-3,-1.869903179E-3,1.217919122E-2
4.061304744E2,9.411336854E-3,1.126846485E-2,1.323077083E-2
4.061405144E2,6.103158463E-3,3.141297027E-3,1.159212831E-2
4.061505554E2,1.344751939E-2,9.787525982E-3,9.081644937E-3
4.061605954E2,2.469910681E-2,9.094038978E-3,3.147856332E-3
4.061706354E2,1.971364394E-2,1.237940323E-2,5.601224490E-3
4.061806764E2,1.531250216E-2,-3.826464759E-3,6.603904534E-3
4.061907164E2,2.205145545E-2,4.275549669E-3,1.245023683E-2
4.062007564E2,2.444057725E-2,1.911461353E-3,9.572424926E-3
4.062107964E2,2.103126422E-2,-1.349593885E-2,5.963366013E-3
4.062208374E2,3.079760820E-2,-2.009924687E-2,2.474091947E-3
4.062308774E2,3.590360284E-2,-8.147454821E-3,7.152773906E-3
4.062409174E2,2.214597724E-2,-2.677056007E-3,9.606344625E-3
4.062509584E2,1.237390377E-2,-1.692078076E-3,1.143286191E-2
4.062609984E2,1.568767428E-2,1.189856604E-2,1.092526317E-2
4.062710694E2,1.756070182E-2,-1.894982532E-3,9.458726272E-3
4.062811094E2,1.569568925E-2,1.589231193E-3,1.122999378E-2
4.062911494E2,2.058441937E-2,-1.236747019E-2,6.490726955E-3
4.063011894E2,2.333706245E-2,-1.298839692E-3,9.891583584E-3
4.063112304E2,1.975080743E-2,-1.604560763E-2,8.592203259E-3
4.063212704E2,1.963362843E-2,-2.617068216E-2,7.145307492E-3
4.063313104E2,1.359059196E-2,-6.153597962E-3,9.502181783E-3
4.063413514E2,5.032790825E-3,-1.639292017E-2,7.819863036E-3
4.063513914E2,3.492612857E-3,-1.135109738E-2,4.076702520E-3
4.063614314E2,1.528265420E-3,-2.700755559E-2,1.606354490E-3
4.063714714E2,-1.059982553E-2,-1.235345844E-2,5.664620548E-4
4.063815124E2,-1.294180937E-2,-9.757675231E-3,1.976136118E-4
4.063915524E2,-2.078941464E-2,-1.220214646E-3,2.516257577E-3
4.064015924E2,-2.656607702E-2,-6.634953897E-3,8.358620107E-6
4.064116334E2,-4.520554468E-2,-1.527439803E-2,-1.790693961E-3
4.064216734E2,-3.790022805E-2,1.831884496E-3,-1.002039481E-2
4.064317134E2,-5.190186575E-2,-2.287644334E-2,-1.651004143E-2
4.064417534E2,-6.855274737E-2,-2.040130086E-2,-1.291317679E-2
4.064517944E2,-7.691926509E-2,-3.522260115E-2,-1.942354441E-2
4.064618867E2,-4.829454422E-2,-1.171487849E-2,-2.316342294E-2
4.064719267E2,-5.337617919E-2,-2.041300014E-2,-3.111638501E-2
4.064819677E2,-6.802728772E-2,-2.984405309E-2,-2.931182459E-2
4.064920077E2,-6.142270938E-2,-2.801191807E-2,-3.761732951E-2
4.065020477E2,-4.683844000E-2,-2.890460938E-2,-4.083469510E-2
4.065120877E2,-5.099678785E-2,-4.077474028E-2,-4.620586708E-2
4.065221287E2,-5.117495358E-2,-3.048188612E-2,-5.131860822E-2
4.065321687E2,-3.600778431E-2,-1.349280495E-2,-5.155351758E-2
4.065422087E2,-3.073152900E-2,-1.648646407E-2,-5.232290924E-2
4.065522497E2,-2.912251651E-2,-2.493367717E-2,-5.821454898E-2
4.065622897E2,-3.421261534E-2,-1.504322980E-2,-5.970006064E-2
4.065723297E2,-1.774262451E-2,1.203736477E-2,-7.009439915E-2
4.065823697E2,1.885404810E-3,1.347733475E-2,-7.547265291E-2
4.065924107E2,-6.822412368E-3,2.129349671E-2,-6.080045924E-2
4.066024507E2,-1.510510966E-2,1.851661876E-2,-5.594365671E-2
4.066124907E2,4.320954904E-4,2.434510365E-2,-6.164939329E-2
4.066225617E2,1.775660552E-3,1.706881821E-2,-7.467358559E-2
4.066326017E2,-1.029957272E-2,-6.031963509E-3,-8.153434098E-2
4.066426427E2,-1.817081310E-2,2.472994477E-2,-7.349427044E-2
4.066526827E2,-1.655598171E-3,1.450238936E-2,-6.571322680E-2
4.066627227E2,7.004735060E-3,2.913220041E-2,-5.787394941E-2
4.066727627E2,-2.072224952E-2,1.775442250E-2,-5.809921399E-2
4.066828037E2,-6.317210849E-3,2.143943869E-2,-7.229252905E-2
4.066928437E2,1.060019527E-2,3.544297069E-3,-7.697252929E-2
4.067028837E2,-6.766811013E-3,1.669365540E-2,-6.402663887E-2
4.067129247E2,-4.314125516E-3,4.210532829E-2,-5.573564023E-2
4.067229647E2,-1.006479375E-3,4.948601499E-2,-4.438045621E-2
4.067330047E2,-4.623003304E-3,5.055877939E-2,-4.513331130E-2
4.067430447E2,-3.752289712E-2,4.008137062E-2,-4.828063399E-2
4.067530857E2,-2.269297279E-2,4.009190947E-2,-5.533488840E-2
4.067631257E2,-1.499563828E-2,3.106432222E-2,-4.990763217E-2
4.067731657E2,-1.846879721E-2,3.899253532E-2,-4.256637767E-2
4.067832067E2,-2.632964775E-2,2.433343232E-2,-3.691168875E-2
4.067932467E2,-1.693968102E-2,5.122894421E-2,-2.844499052E-2
4.068032867E2,-2.275362797E-2,2.135094069E-2,-3.540702537E-2
4.068133267E2,-2.901085652E-2,1.622809470E-2,-2.880157158E-2
4.068233677E2,-2.567178570E-2,1.131376531E-2,-3.364586085E-2
4.068334077E2,-2.342409454E-2,-1.130038872E-2,-4.093486816E-2
4.068434477E2,-7.064828184E-3,1.481483597E-2,-3.368121758E-2
4.068534887E2,-1.077886205E-2,2.142289653E-2,-1.837206632E-2
4.068635287E2,-1.136795338E-2,3.207634017E-2,-1.010614727E-2
4.068735687E2,-1.648907922E-2,2.600248344E-2,-2.157077566E-2
4.068836087E2,-1.111720223E-3,2.142584138E-2,-3.079676256E-2
4.068936497E2,-1.269972418E-3,2.502719406E-3,-4.159350693E-2
4.069036897E2,1.182292588E-2,-1.333430037E-2,-4.524630308E-2
4.069137297E2,1.524778828E-2,1.963651553E-2,-2.647202089E-2
4.069237707E2,1.054171659E-2,2.138062194E-2,-1.794191822E-2
4.069338107E2,1.105693355E-2,1.592103392E-2,-2.218228579E-2
4.069438507E2,4.842979833E-3,-1.632393571E-3,-3.822010756E-2
4.069538907E2,2.904198598E-3,-2.165723592E-2,-6.245620549E-2
4.069639617E2,9.082732722E-3,-5.212113634E-2,-6.197710335E-2
4.069740017E2,4.256012850E-3,-2.304763347E-2,-4.640503228E-2
4.069840427E2,-4.194327630E-4,-2.244469151E-2,-3.322931007E-2
4.069940827E2,4.659411497E-4,-1.247313805E-3,-3.281337023E-2
4.070041227E2,4.789903760E-4,-6.271633320E-3,-4.848501086E-2
4.070141637E2,3.041347256E-3,-3.474935889E-2,-7.174800336E-2
4.070242037E2,1.630138140E-3,-2.224448323E-2,-7.650867105E-2
4.070342437E2,-7.257227320E-3,-3.348830715E-2,-6.635852158E-2
4.070442837E2,6.548866164E-3,9.394399822E-4,-4.600264877E-2
4.070543247E2,6.002648268E-3,-1.279178448E-2,-4.342653975E-2
4.070643647E2,-5.079815164E-4,-3.541294485E-3,-4.613870010E-2
4.070744047E2,2.655526856E-3,-4.255690053E-2,-6.997561455E-2
4.070844457E2,9.966436774E-4,-3.216657788E-2,-7.769372314E-2
4.070944857E2,-8.103110828E-3,-2.096186019E-2,-7.073301822E-2
4.071045257E2,-2.800224908E-2,-3.252770379E-2,-6.163699180E-2
4.071145657E2,-8.742010593E-2,-8.502528816E-2,-4.486682266E-2
4.071246067E2,-1.271241009E-1,-3.980556428E-1,-2.534905076E-2
4.071346467E2,-1.766872033E-2,-2.303355560E-2,-8.073214442E-2
4.072842154E2,-3.391286358E-3,1.008088235E-2,-3.042248823E-2
4.072942554E2,1.288953237E-3,2.295966446E-2,-2.725172974E-2
4.073042954E2,-2.523774747E-3,8.357629180E-3,-1.928642578E-2
4.073143364E2,-1.889942680E-3,-6.726515014E-3,-1.606027409E-2
4.073243764E2,3.312698798E-3,1.055354066E-2,-1.060777530E-2
4.073344164E2,4.284954630E-4,1.132426038E-2,2.803636715E-3
4.073444574E2,-5.938764662E-4,-8.611007594E-3,6.435269490E-3
4.073544974E2,5.023795180E-3,-1.578076929E-2,7.638486102E-3
4.073645374E2,1.087321620E-2,9.851567447E-3,1.943485811E-2
4.073745774E2,8.855339140E-3,2.549204789E-2,4.145840183E-2
4.073846184E2,8.593715727E-3,2.542383224E-2,6.174511090E-2
4.073946584E2,7.092224900E-3,2.154999599E-2,6.964644790E-2
4.074046984E2,5.116228946E-3,1.514712628E-2,6.786441803E-2
4.074147394E2,4.107157234E-3,1.130205486E-2,5.712362751E-2
4.074247794E2,5.736989900E-3,-9.334854782E-3,4.589452595E-2
4.074348194E2,1.052828319E-2,-6.141458638E-3,4.142254964E-2
4.074448594E2,1.583799720E-2,4.076226614E-3,3.677301854E-2
4.074549004E2,7.653571665E-3,-2.662282996E-2,2.596937120E-2
4.074649404E2,6.485953927E-4,-5.472441018E-2,5.311691668E-3
4.074749804E2,3.496313700E-3,-1.400840748E-2,2.953615040E-4
4.074850214E2,6.893951911E-3,1.287614461E-2,1.455022860E-2
4.074950614E2,5.625528283E-4,2.149996348E-3,2.258764952E-2
4.075051014E2,-5.286877044E-3,-2.751979511E-3,2.491039038E-2
4.075151414E2,2.042940818E-3,2.038556337E-2,2.757168561E-2
4.075251824E2,-2.997471020E-3,9.543346241E-3,2.958282456E-2
4.075352224E2,-1.071824133E-2,-1.946699992E-2,1.735731587E-2
4.075452624E2,-5.540131126E-3,-1.471557561E-2,6.612761877E-3
4.075553034E2,1.007516868E-3,9.017717093E-3,8.819056675E-4
4.075653434E2,-2.841232345E-5,-1.273089461E-2,-7.318649441E-4
4.075753834E2,3.017445095E-3,-2.093689330E-2,-4.234454595E-3
4.075854234E2,6.807521917E-3,3.735784441E-3,2.018101513E-4
4.075954644E2,6.353985518E-3,1.091726497E-2,6.989408284E-3
4.076055044E2,1.691683196E-3,1.332366373E-3,4.431633279E-3
4.076155444E2,-2.737686504E-3,-5.597178359E-3,2.205230296E-3
4.076255844E2,-2.286694944E-4,2.101336420E-2,5.415400025E-3
4.076356254E2,-1.582354307E-3,2.217982709E-2,4.616717808E-3
4.076456654E2,-6.611280609E-3,-1.497042831E-2,-5.642081611E-3
4.076557054E2,-6.550560240E-3,-3.857695684E-2,-1.579751447E-2
4.076657764E2,4.218030255E-3,-1.034443080E-2,-1.576216891E-2
4.076758164E2,3.743987763E-3,-9.894089773E-3,-5.997688510E-3
