"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.956872322E2,-2.465856173E-1,1.052487854E-1,-9.338389313E-1
3.956972722E2,2.695178490E-1,-1.670296437E-1,4.609640765E-1
3.957073132E2,2.374896887E-1,-3.378413396E-2,8.138739467E-1
3.957173532E2,-5.786597568E-1,-7.840520505E-2,1.175627730E0
3.957273932E2,-1.320657974E-1,1.247075882E-1,5.454405552E-1
3.957374342E2,-6.506724933E-2,1.055206809E-2,4.665926063E-1
3.957474742E2,1.000829823E0,1.676257856E-2,7.234409094E-1
3.957575142E2,7.188885596E-1,2.124116203E-1,9.193629795E-1
3.957675542E2,3.256325360E-1,1.551594305E-1,8.472486842E-1
3.957775952E2,4.182739936E-2,-1.712210923E-3,4.668861365E-1
3.957876352E2,4.681134306E-1,-2.123758061E-1,2.366637146E-1
3.957976752E2,4.218876094E-1,1.288988358E-1,2.728831226E-1
3.958077152E2,3.330920483E-1,3.662146246E-1,7.925199151E-2
3.958177562E2,6.582557838E-3,3.108352797E-1,1.784248620E-1
3.958277962E2,-1.236635678E-1,-7.955310484E-2,-1.307647920E-1
3.958378362E2,3.585337222E-2,-1.827047681E-1,-3.805385488E-1
3.958478772E2,7.778537278E-2,5.521575077E-2,-2.130631828E-1
3.958579172E2,-2.828875075E-1,-6.978967996E-2,-3.835539579E-2
3.958679572E2,-3.707917154E-1,-1.372191131E-1,1.493630308E-1
3.958779972E2,-3.688396225E-1,9.871729933E-2,-1.869115108E-1
3.958880682E2,-1.978064633E-1,2.262495495E-1,-2.260779154E-1
3.958981092E2,7.475211139E-2,1.515175653E-1,-1.029092413E-1
3.959081492E2,6.598896238E-2,-9.878414031E-2,-1.782816052E-3
3.959181892E2,4.024838618E-2,-5.369459761E-2,1.080425119E-1
3.959282292E2,-2.026962157E-1,-4.544711821E-2,-2.962263769E-1
3.959382702E2,-2.438951855E-1,-1.172968636E-1,-5.751420718E-1
3.959483102E2,-2.123306181E-1,5.553343730E-2,-6.357923162E-1
3.959583502E2,1.439081542E-1,1.159792484E-1,-6.590864539E-1
3.959683912E2,1.560354896E-1,1.164405389E-1,-4.004173279E-1
3.959784312E2,2.699891711E-1,-6.467294600E-3,-5.107519484E-1
3.959884712E2,-2.146250655E-2,-8.255884778E-3,-4.780677670E-1
3.959985112E2,-1.032866791E-2,3.499207735E-2,-4.160498589E-1
3.960085522E2,-1.917964027E-1,-3.793392118E-2,-3.417235619E-1
3.960185922E2,-3.239927575E-2,-5.577816155E-2,-1.563048452E-1
3.960286322E2,-2.044341726E-1,1.452261623E-1,-1.026613194E-1
3.960386732E2,1.500969112E-1,1.523958536E-1,-2.427880883E-1
3.960487132E2,3.978848440E-2,-3.871900124E-2,-2.481891614E-1
3.960587532E2,-1.455234018E-1,-1.582605196E-1,-7.351879656E-2
3.960687932E2,-2.270424685E-1,7.351143273E-2,5.541990995E-3
3.960788342E2,-5.497509216E-2,-1.528546225E-2,5.539418221E-2
3.960888742E2,1.399724390E-1,3.293592224E-2,-1.671409053E-1
3.960989142E2,3.264346278E-1,7.278493445E-2,-4.160323173E-1
3.961089552E2,2.192025400E-1,-6.447724700E-2,-2.643953043E-1
3.961189952E2,-6.832736442E-2,-1.335520500E-2,-2.508221626E-2
3.961290352E2,-1.715847892E-1,-1.080569107E-1,-5.171160579E-2
3.961390752E2,-1.559584708E-1,-4.074995851E-2,-2.410081959E-1
3.961491162E2,7.817836963E-2,-1.626457851E-3,-4.414454859E-1
3.961591562E2,2.553206084E-1,3.680491520E-2,-2.410122889E-1
3.961691962E2,2.303459443E-1,-3.282961255E-2,3.495933294E-2
3.961792362E2,8.411084499E-2,-5.837604292E-3,-1.304630756E-2
3.961892772E2,-2.824938620E-1,-1.883887002E-2,-3.258162117E-1
3.961993172E2,-2.811825508E-1,-6.685033947E-2,-4.189758056E-1
3.962093572E2,3.645309554E-2,-5.480381442E-2,-1.034530324E-1
3.962193982E2,3.006868523E-1,3.245961171E-2,3.725354648E-1
3.962294382E2,2.780594616E-1,1.737299133E-1,4.480890924E-1
3.962395092E2,5.679382291E-4,1.001811680E-1,1.725975269E-1
3.962495492E2,-1.894586859E-1,-8.498684926E-2,-4.658827543E-2
3.962595892E2,-1.798175226E-1,-1.364659734E-1,8.449928284E-2
3.962696302E2,1.104468596E-1,8.795798399E-2,2.714739436E-1
3.962796702E2,2.678611318E-2,8.203826286E-3,3.177523166E-1
3.962897102E2,-5.330418633E-2,-1.920963466E-1,1.868998164E-1
3.962997502E2,6.406038621E-2,3.081612384E-2,1.917389721E-1
3.963097912E2,-2.669955246E-1,1.007380605E-1,3.005919081E-1
3.963198312E2,5.833707671E-2,-6.025690947E-2,2.523301595E-1
3.963298712E2,1.177539880E-1,4.641549021E-2,1.756930429E-1
3.963399122E2,2.971371721E-1,4.596284263E-2,4.054634750E-2
3.963499522E2,4.250306340E-2,-1.653682853E-1,2.657635528E-1
3.963599922E2,-2.683692914E-2,-1.625746318E-1,3.229048830E-1
3.963700322E2,-1.491104676E-1,-5.460402237E-2,2.070639396E-1
3.963800732E2,2.046177934E-1,1.533246473E-1,4.983932734E-2
3.963901132E2,1.227386662E-1,-1.103867886E-1,1.503927255E-1
3.964001532E2,1.376032203E-1,-3.048154068E-1,6.573580170E-1
3.964101942E2,-2.466458619E-1,1.204267868E-1,6.571358228E-1
3.964202342E2,8.582916808E-2,2.630557986E-1,3.729634809E-1
3.964302742E2,7.574939239E-1,-2.977857197E-2,-2.229426384E-1
3.964403142E2,2.890516606E-1,-3.320116290E-1,2.433903515E-2
3.964504136E2,-3.906156403E-1,-3.786101371E-2,1.558908623E-1
3.964604536E2,-7.939010274E-1,1.900034454E-1,3.568082088E-1
3.964704936E2,-1.403645405E-1,1.145354064E-1,4.431639826E-1
3.964805346E2,4.819163313E-1,1.431761102E-1,-3.944262707E-1
3.964905746E2,6.536459121E-1,1.700876827E-1,-6.802562982E-1
3.965006146E2,2.898797725E-1,1.401905219E-1,5.846923292E-2
3.965106546E2,-3.183986897E-1,-6.997823440E-2,5.962657231E-1
3.965206956E2,-6.196453764E-1,-2.521540853E-1,5.382759619E-1
3.965307356E2,-1.838519918E-2,8.117616400E-2,-2.908697426E-2
3.965407756E2,2.950437775E-1,1.012485955E-1,6.132267416E-2
3.965508156E2,3.792645867E-1,1.636818387E-3,7.082176834E-1
3.965608566E2,3.245165218E-1,1.267376866E-1,9.125638372E-1
3.965708966E2,-1.725240347E-1,2.182011495E-1,1.447729665E-1
3.965809366E2,-1.220403661E0,-1.978955602E-1,-4.779730421E-1
3.965910076E2,-2.351602493E-1,-3.774107270E-1,-8.061831039E-1
3.966010476E2,4.557330112E-1,-1.412855226E-1,-6.310291743E-1
3.966110886E2,8.046718910E-1,3.022203942E-1,-2.334261113E-1
3.966211286E2,-1.797355154E-1,2.888706527E-1,-3.045545661E-1
3.966311686E2,-8.100209239E-1,-1.626657022E-2,-5.834585667E-1
3.966412096E2,-4.026766189E-1,-1.418018318E-1,-8.252754325E-1
3.966512496E2,1.565017319E-2,2.011968434E-2,-7.914545524E-1
3.966612896E2,5.293490908E-1,5.192628996E-2,-1.299876970E-1
3.966713296E2,3.229704815E-1,-1.582683768E-1,4.065317613E-1
3.966813706E2,-3.847449627E-2,-6.831705870E-2,2.670230430E-1
3.966914106E2,-4.068472917E-1,-4.286224689E-2,-4.901720881E-2
3.967014506E2,-2.821322666E-1,1.684124371E-1,-3.737271273E-1
3.967114916E2,-1.847537421E-1,1.840612307E-1,-1.813777059E-1
3.967215316E2,1.503727536E-1,-5.743135214E-3,2.512162650E-1
3.967315716E2,1.532525073E-1,-4.789490886E-3,1.882283038E-1
3.967416116E2,-1.430985067E-1,-2.835110217E-2,-4.311912239E-2
3.967516526E2,-3.192533699E-1,8.949867049E-2,-1.478947949E-1
3.967616926E2,-3.427843930E-1,-2.840166232E-2,-3.602592355E-1
3.967717326E2,-1.191439990E-1,-4.274095371E-3,-2.538820106E-1
3.967817736E2,8.328426797E-2,9.750325290E-2,-1.454781407E-1
3.967918136E2,8.299165137E-2,1.403202570E-1,-1.197205710E-1
3.968018536E2,-2.136444326E-1,2.854168486E-2,-8.512961268E-3
3.968118936E2,-1.296682015E-1,-9.584750416E-2,-9.654279292E-2
3.968219346E2,-3.766616987E-1,3.889153065E-2,-1.221021420E-1
3.968319746E2,4.219345333E-2,9.316471025E-2,-5.410954893E-2
3.968420146E2,-6.674035700E-2,8.983071925E-2,-8.981498659E-2
3.968520556E2,-2.153081847E-1,-1.555112319E-1,-1.136464834E-2
3.968620956E2,-3.136507872E-1,5.535206398E-2,2.660950899E-2
3.968721356E2,-1.925012480E-1,2.898610979E-3,-3.975872755E-2
3.968821756E2,-1.543512905E-1,-8.479855064E-2,2.693707001E-1
3.968922166E2,1.443042391E-1,2.416578215E-1,-1.466890991E-1
3.969022566E2,-3.213832548E-2,-1.048419836E-1,-4.991569197E-1
3.969122966E2,-1.489382671E-1,1.388139959E-2,-1.983229369E-1
3.969223366E2,-4.037044863E-1,3.992502602E-2,5.085615814E-2
3.969324076E2,-4.323860658E-1,1.488120038E-2,2.873918188E-1
3.969424486E2,-1.124190067E-1,1.042703635E-1,2.303645092E-1
3.969524886E2,4.982341195E-2,1.934580900E-1,-5.297618312E-1
3.969625286E2,7.031985797E-2,1.359181624E-2,-2.887214756E-1
3.969725686E2,-3.086093178E-1,-6.945286207E-2,2.133765936E-2
3.969826096E2,-2.867011347E-1,6.962864399E-3,2.541123909E-1
3.969926496E2,-4.277845995E-1,-1.046483494E-2,1.392958796E-1
3.970026896E2,5.483535284E-2,6.640454410E-2,-2.497006667E-1
3.970127306E2,-8.732219065E-2,2.040342048E-2,-1.801755184E-1
3.970227706E2,-2.825246695E-2,2.318733467E-2,1.972113812E-1
3.970328106E2,-9.438003575E-2,7.139589183E-2,1.766812223E-1
3.970428506E2,-4.519527863E-1,1.129169336E-1,-3.224002683E-1
3.970528916E2,-5.866231529E-1,-1.108769132E-1,-3.389753705E-1
3.970629316E2,2.647751541E-1,-9.428821620E-2,-3.051188225E-1
3.970729716E2,-1.273004629E-1,4.697547074E-2,2.865094739E-1
3.970830126E2,-1.149129538E-2,1.197831362E-1,4.136969393E-1
3.970930526E2,-4.393022621E-1,2.227472683E-1,-3.028214514E-2
3.971030926E2,-1.881149957E-1,-6.094351877E-2,-4.868654877E-1
3.971131326E2,-1.054736839E-1,-1.129687363E-1,-7.325426853E-1
3.971231736E2,-3.104506060E-3,-5.240665700E-2,-1.952654278E-1
3.971332136E2,2.298606254E-2,-2.350602619E-2,2.967584735E-1
3.971432536E2,2.418064870E-2,4.864951031E-2,9.287541926E-2
3.971532946E2,5.912220245E-2,1.100914859E-1,-4.574861526E-1
3.971633346E2,7.379619213E-2,1.388954732E-1,-4.362081349E-1
3.971733746E2,1.099733356E-1,2.325567948E-1,-3.412306416E-1
3.971834146E2,-1.306227777E-2,3.084852107E-2,6.603611469E-2
3.971934556E2,-7.542107854E-2,-2.200443563E-1,-1.206765908E-1
3.972034956E2,-1.549164969E-2,-2.043307682E-2,-4.584731627E-1
3.972135356E2,8.564771254E-2,7.960604042E-2,-4.219128621E-1
3.972235756E2,-1.435355678E-1,5.187560191E-2,-1.579970294E-1
3.972336166E2,-1.609260642E-1,1.152860061E-1,-1.446823347E-1
3.972436566E2,-6.420277504E-2,1.430393950E-1,-7.121382415E-2
3.972536966E2,5.980954265E-2,1.180724785E-1,-2.013383460E-1
3.972637376E2,-2.522265907E-2,-1.610008172E-1,-1.206075937E-1
3.972737776E2,2.544335492E-2,1.371665429E-2,2.025533974E-2
3.972838486E2,-1.590661928E-2,4.113359068E-2,-1.967020887E-1
3.972938886E2,1.858139884E-1,5.258168975E-2,-3.375065500E-1
3.973039286E2,-7.158890476E-2,-3.243392050E-2,-3.363686818E-1
3.973139696E2,-2.892612102E-2,-3.690729629E-2,-5.069226068E-1
3.973240096E2,5.874039754E-3,6.773906143E-2,-4.697922027E-1
3.973340496E2,1.251669235E-1,6.906239597E-2,-4.253352374E-1
3.973440896E2,2.125066193E-1,-2.580829975E-1,-1.748241466E-1
3.973541306E2,-3.166100996E-2,1.416441397E-1,2.679808170E-1
3.973641706E2,1.009296847E-1,8.999400275E-2,-2.803389072E-1
3.973742106E2,-2.174503305E-1,-1.636727572E-1,-5.761887234E-1
3.973842516E2,-1.397682615E-1,1.383557204E-2,-3.302530789E-1
3.973942916E2,-1.870575450E-1,3.500517877E-2,-7.130913377E-2
3.974043316E2,-1.084037785E-1,-5.260971984E-2,3.720039529E-1
3.974143716E2,1.046534840E-1,-5.269127022E-3,3.273856044E-3
3.974244126E2,1.268871378E-2,1.965772141E-1,-3.483203906E-1
3.974344526E2,4.273779256E-2,9.565067226E-2,-1.853497195E-1
3.974444926E2,-9.482696403E-2,2.290544406E-2,5.708461225E-2
3.974545610E2,-5.008372268E-2,6.685439598E-2,-1.049271154E-1
3.974646010E2,1.196541869E-1,4.818887763E-2,-2.119089425E-1
3.974746410E2,3.448874172E-2,1.062761595E-1,-2.224801236E-1
3.974846810E2,-2.059846167E-3,-3.237954140E-2,1.298157889E-1
3.974947220E2,-9.252193680E-2,-2.102413896E-2,3.174008989E-1
3.975047620E2,-2.059439237E-1,3.780757747E-1,-3.333380699E-2
3.975148020E2,-2.554904517E-1,2.403676699E-1,-3.442501438E-1
3.975248430E2,-9.866937043E-2,-1.705771860E-1,-9.201821744E-2
3.975348830E2,2.684277635E-2,-9.723968966E-2,5.393822551E-2
3.975449230E2,-1.590895086E-1,4.509800289E-2,2.744063222E-1
3.975549630E2,-1.008579650E-1,1.152747685E-1,6.647641003E-2
3.975650040E2,-2.411174292E-1,-2.304062437E-2,-2.134216172E-1
3.975750440E2,1.445583371E-2,9.855377829E-2,-2.904510820E-1
3.975850840E2,2.888171872E-2,5.966639550E-2,-2.544018281E-1
3.975951240E2,4.659492664E-2,1.369988740E-1,-4.914701700E-2
3.976051650E2,-1.752558539E-2,-4.173333228E-2,2.444253087E-2
3.976152050E2,2.155413425E-2,-9.956792302E-2,-1.132266533E-1
3.976252760E2,-5.183951363E-2,4.641846864E-2,-2.344721782E-1
3.976353160E2,-3.306923876E-2,9.698107827E-2,-3.079839581E-1
3.976453560E2,-2.731801977E-1,-3.885712344E-3,-1.665105754E-1
3.976553970E2,-8.157585774E-2,2.202726535E-2,-7.482681870E-3
3.976654370E2,-1.556490434E-1,-6.464973986E-3,-1.018982577E-1
3.976754770E2,-5.784047451E-2,1.093997603E-2,-5.312195420E-3
3.976855180E2,-8.588341014E-2,-5.034657329E-2,6.660270989E-2
3.976955580E2,1.687756771E-2,-6.131300798E-2,1.803135127E-1
3.977055980E2,-1.957056683E-1,6.155429699E-2,2.206394202E-1
3.977156380E2,2.312204685E-2,-5.539078351E-2,1.536320829E-1
3.977256790E2,-9.782232815E-2,1.026078722E-1,-1.051797152E-1
3.977357190E2,1.635554840E-1,4.519342214E-2,-2.354439855E-1
3.977457590E2,2.291718600E-1,5.203588871E-2,-3.009035647E-2
3.977558000E2,-3.385413609E-2,-1.312404995E-1,1.240697300E-1
3.977658400E2,-5.591367077E-2,2.707534935E-2,3.984281051E-1
3.977758800E2,7.630938023E-2,2.385347688E-1,1.789481878E-2
3.977859200E2,-1.945159244E-1,1.633567700E-1,-3.000674129E-1
3.977959610E2,2.677975433E-1,-3.170230592E-2,-2.414303648E-1
3.978060010E2,-1.582931361E-1,3.150227632E-2,4.522979182E-1
3.978160410E2,-3.381284013E-2,4.580277510E-2,7.506696385E-1
3.978260820E2,-5.044214238E-1,-6.944831220E-2,4.788460314E-1
3.978361220E2,2.906848244E-2,-5.635524519E-2,-5.437969029E-2
3.978461620E2,-1.863689806E-1,9.768859137E-2,-2.428869063E-1
3.978562020E2,3.015117482E-1,1.470333722E-1,1.629601461E-1
3.978662430E2,-1.266273387E-1,-2.463006204E-2,5.220224565E-1
3.978762830E2,1.917266746E-1,-9.281923117E-2,3.297472948E-1
3.978863230E2,-5.563950945E-2,6.582188733E-2,-2.893769485E-1
3.978963640E2,2.106466565E-1,-1.217043120E-2,-5.393927801E-1
3.979064040E2,2.432362957E-1,-1.191870492E-1,-1.846878147E-1
3.979164440E2,1.521510928E-1,1.380534194E-1,4.267297983E-2
3.979264840E2,1.385203195E-1,1.679960240E-1,-8.634524882E-2
3.979365250E2,2.047619456E-1,1.349957641E-2,-2.164036971E-1
3.979465650E2,-2.752485406E-2,-1.450040594E-1,9.629545569E-2
3.979566050E2,6.076620195E-2,1.941606330E-2,4.791793227E-3
3.979666450E2,3.033729170E-1,1.972092616E-1,1.832353663E-1
3.979767160E2,2.764613262E-1,9.542127868E-2,1.082290381E-1
3.979867570E2,-4.599662857E-2,9.588428680E-2,6.290083766E-2
3.979967970E2,5.470561774E-2,-7.973186519E-2,-5.171394467E-1
3.980068370E2,3.845558783E-1,-5.983877873E-2,1.612293702E-1
3.980168770E2,1.728021429E-1,2.268259022E-1,-2.705974460E-1
3.980269180E2,3.111139361E-1,-2.172216678E-1,4.383832991E-1
3.980369580E2,-1.503591405E-2,2.120720798E-1,5.484688282E-4
3.980469980E2,-1.518116072E-1,2.609334603E-2,-3.974247229E-1
3.980570390E2,-1.127923879E-1,2.471340314E-2,-3.823856843E-1
3.980670790E2,3.387991866E-1,2.492507234E-2,-7.114307284E-3
3.980771190E2,2.553018790E-1,-1.727316840E-2,3.288210958E-1
3.980871590E2,4.729844170E-1,-6.581476104E-2,4.091992611E-1
3.980972000E2,-9.652070140E-2,-1.034083194E-1,5.110875785E-2
3.981072400E2,-3.810458679E-2,1.460750866E-1,-4.893651724E-1
3.981172800E2,-2.334829755E-1,3.179608064E-2,-6.970179266E-1
3.981273210E2,3.129559552E-1,-1.156546000E-1,-5.480384731E-1
3.981373610E2,4.804442216E-1,3.869493630E-2,-5.219710010E-1
3.981474010E2,4.489946799E-1,-1.639840666E-1,-6.061808467E-3
3.981574410E2,1.880990803E-2,1.786688371E-1,7.562730253E-2
3.981674820E2,1.170038085E-1,-1.916107901E-1,-2.711272037E-1
3.981775220E2,-3.768070020E-1,5.188556045E-2,2.072908115E-1
3.981875620E2,4.803229285E-1,2.392449315E-1,-5.316288471E-3
3.981976030E2,2.708914513E-1,6.049068846E-2,4.368641925E-1
3.982076430E2,1.117423742E-1,-2.050308810E-1,1.374411428E-1
3.982176830E2,-7.035322364E-2,-2.493932310E-1,-3.524496943E-1
3.982277230E2,-8.709182862E-2,6.248225011E-2,-4.018750387E-1
3.982377640E2,5.259258019E-2,8.957462948E-2,-1.431275600E-1
3.982478040E2,4.510907971E-1,1.206610226E-1,1.128886843E-1
3.982578440E2,3.151360896E-1,1.651722757E-1,4.677480161E-2
3.982678850E2,1.845466410E-1,1.502450102E-1,-4.420085728E-2
3.982779250E2,4.980364105E-2,4.986847205E-2,-6.370307565E-2
3.982879650E2,4.135699086E-2,-2.046796460E-1,-9.537568867E-2
3.982980050E2,1.446470869E-1,-7.162903128E-2,-1.316424590E-1
3.983080460E2,1.991733596E-1,5.827490436E-2,-1.211233181E-1
3.983181160E2,6.282897172E-2,-1.909945484E-2,8.693640232E-2
3.983281570E2,2.699369299E-1,6.374164900E-2,4.494000381E-1
3.983381970E2,-2.364855208E-2,7.772939483E-2,2.470922238E-1
3.983482370E2,8.085876983E-2,1.957182581E-1,4.795301557E-2
3.983582780E2,1.252617124E-1,7.644861706E-2,-2.800079548E-1
3.983683180E2,1.376871644E-1,-1.448417809E-1,-1.543571377E-1
3.983783580E2,1.800588847E-1,-1.649572991E-1,-5.824002206E-2
3.983883980E2,9.830402909E-2,1.699049206E-2,1.536355913E-2
3.983984390E2,3.432657285E-2,1.789962264E-1,-1.187218666E-2
3.984084790E2,3.017446501E-1,-6.705016807E-2,-2.301598567E-1
3.984185190E2,3.236675427E-1,1.897752578E-1,-2.720726985E-1
3.984285600E2,1.419967176E-1,1.910238393E-1,-1.198749375E-1
3.984386000E2,5.594287030E-2,-2.148204539E-1,1.628771156E-1
3.984486930E2,1.374103170E-1,-8.652364371E-2,2.850482547E-1
3.984587330E2,3.154539588E-1,-7.082719529E-2,-8.256443918E-2
3.984687740E2,2.833693181E-2,-1.559334191E-1,-2.461935067E-1
3.984788140E2,2.031159909E-1,2.868130540E-2,2.156511605E-2
3.984888540E2,1.089606710E-1,1.002841887E-1,3.562439525E-1
3.984988950E2,1.003868713E-1,-2.670063419E-2,5.842836088E-1
3.985089350E2,1.335883759E-1,2.885323182E-2,3.535466319E-1
3.985189750E2,9.719349666E-2,-3.953625927E-2,1.579186767E-1
3.985290150E2,1.713726631E-1,-1.179658216E-1,2.245114464E-1
3.985390560E2,-6.000503152E-2,-6.795186354E-2,1.520200056E-1
3.985490960E2,1.669539040E-2,-7.915364865E-2,5.923054039E-2
3.985591360E2,2.172112707E-3,-6.203292813E-3,2.098331809E-2
3.985691770E2,1.023263287E-1,6.887572361E-2,-7.937770665E-2
3.985792170E2,1.832274361E-1,-1.602336260E-2,4.706306934E-2
3.985892570E2,2.300896901E-1,1.101984534E-2,2.567255116E-1
3.985992970E2,3.812412014E-2,2.306345958E-1,1.787072825E-1
3.986093380E2,4.853404608E-2,1.943283750E-2,1.430673337E-1
3.986193780E2,8.922343109E-2,-1.040657292E-1,1.977183348E-1
3.986294180E2,8.480675502E-2,1.300535147E-1,1.354881728E-1
3.986394580E2,1.828502724E-1,-1.397382215E-2,2.907440275E-1
3.986494990E2,-2.888804102E-2,1.204576674E-1,3.075261211E-1
3.986595390E2,-5.853391774E-3,-9.539401604E-2,2.690871102E-1
3.986696100E2,-2.362808682E-2,7.725430856E-2,1.715105295E-1
3.986796500E2,1.380536752E-2,2.308310988E-1,-7.906721950E-2
3.986896900E2,4.723965526E-2,2.470481504E-2,-5.507843256E-2
3.986997310E2,3.366898036E-2,1.906156854E-1,-5.381192565E-2
3.987097710E2,8.013744269E-2,1.724764165E-3,-4.387165904E-3
3.987198110E2,-1.504064116E-1,5.459272994E-2,-4.461425543E-4
3.987298520E2,3.858541064E-3,-1.096828021E-1,-1.931580913E-1
3.987398920E2,-2.096920803E-1,3.796098283E-2,-2.248909307E-1
3.987499320E2,1.563363471E-1,-4.722761365E-2,-2.494474822E-1
3.987599720E2,5.617315924E-1,-2.323793866E-1,-1.340883493E-2
3.987700130E2,3.443405563E-1,1.269600087E-1,3.205730134E-1
3.987800530E2,4.233300444E-1,-1.881911374E-1,-9.885829031E-2
3.987900930E2,3.865850084E-1,-2.394055472E-1,2.002145112E-2
3.988001340E2,1.831877846E-3,1.600326645E-1,-6.540332901E-1
3.988101740E2,-1.990214782E-1,1.008218950E-2,-3.591026562E-1
3.988202140E2,-5.622376323E-1,-1.568219035E-1,-1.548091274E-1
3.988302540E2,-6.089369318E-1,4.091874205E-2,-4.561342764E-1
3.988402950E2,-1.658515394E-1,5.204507980E-2,-7.491359138E-1
3.988503350E2,-4.965566629E-1,1.600153786E-1,-7.731609535E-1
3.988603750E2,-1.102256430E-1,5.540401284E-2,-3.730301392E-1
3.988704160E2,-2.902202632E-1,1.241225194E-1,-3.213261348E-1
3.988804560E2,-1.694124755E-2,2.402905963E-2,-3.583641529E-1
3.988904960E2,1.303001941E-1,4.176501688E-2,-2.774778646E-1
3.989005360E2,2.596891363E-1,-1.228347433E-1,3.168179315E-1
3.989105770E2,3.008515610E-1,-5.901536286E-2,8.367441612E-1
3.989206170E2,3.147219971E-1,3.231468116E-1,6.047576344E-1
3.989306570E2,3.283130459E-1,-2.295556566E-2,2.961901242E-1
3.989406980E2,1.815771873E-1,-1.393428035E-3,-1.167998868E-1
3.989507380E2,-1.470370998E-1,4.238383502E-2,-4.699547553E-1
3.989607780E2,-1.790741953E-1,1.164779976E-2,-4.443299174E-1
3.989708180E2,-2.922850977E-1,-2.515088450E-3,-7.710062546E-1
3.989808590E2,-4.201241622E-1,-8.647370484E-2,-7.746666116E-1
3.989908990E2,-6.086656941E-1,-6.387330271E-2,-6.740494788E-1
3.990009390E2,-7.740954848E-1,6.497352943E-2,-2.840056962E-1
3.990110100E2,-5.925899806E-1,2.118323074E-1,-1.377030981E-1
3.990210500E2,-3.816434168E-1,-1.026933329E-1,-6.321658731E-2
3.990310910E2,-1.533156024E-1,-1.931320529E-1,-7.850588679E-2
3.990411310E2,-2.267930299E-2,-1.513831524E-1,7.281830013E-2
3.990511710E2,9.944785411E-2,-9.224183690E-2,1.683425081E-1
3.990612110E2,-1.423033219E-2,-1.195144932E-1,1.495366931E-1
3.990712520E2,5.111860676E-2,-5.219321536E-2,5.463053584E-3
3.990812920E2,2.096915321E-1,1.641541292E-1,-2.912930810E-1
3.990913320E2,3.284021063E-1,1.806415780E-1,-1.642085266E-1
3.991013730E2,3.815162033E-1,-8.302286088E-2,3.867056072E-2
3.991114130E2,1.615355451E-1,-2.247324346E-1,9.630364180E-2
3.991214530E2,-7.632078230E-3,-1.935619512E-1,2.603121936E-2
3.991314930E2,-7.746190298E-2,-2.886444934E-1,-9.175918579E-2
3.991415340E2,-2.292631131E-2,-2.171727339E-1,7.727387846E-2
3.991515740E2,2.142074281E-1,1.389925370E-1,3.311494571E-1
3.991616140E2,2.650780398E-2,-3.020123430E-3,5.282392162E-1
3.991716550E2,4.443424159E-1,-7.374362200E-2,6.052745283E-1
3.991816950E2,2.639729709E-1,-1.012491802E-1,8.456763679E-1
3.991917350E2,7.284068400E-2,-1.290703420E-2,8.749177086E-1
3.992017750E2,4.882200317E-2,-5.954643622E-2,8.049499261E-1
3.992118160E2,-3.617126340E-1,-5.044632314E-2,5.806495643E-1
3.992218560E2,-1.139327046E-1,-4.577938624E-2,3.543605644E-1
3.992318960E2,1.595558971E-3,2.243746581E-2,3.030851609E-1
3.992419370E2,1.097223074E-1,3.185802458E-2,5.485746628E-1
3.992519770E2,4.487367994E-2,-7.341822445E-2,6.536093670E-1
3.992620170E2,-1.921961512E-3,-1.977876608E-1,8.013521343E-1
3.992720570E2,-2.335588066E-2,-8.075143687E-2,9.265117854E-1
3.992820980E2,-3.976491829E-1,-1.716102063E-1,1.065446892E0
3.992921380E2,-4.381402742E-1,-1.830943023E-1,9.672598618E-1
3.993021780E2,1.919012323E-2,-5.554081027E-2,6.192645764E-1
3.993122190E2,2.197473178E-1,9.972102871E-2,2.636632329E-1
3.993222590E2,5.059711735E-2,-2.555314918E-1,2.498170263E-1
