"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.413674636E2,-8.569679260E-1,-9.662406921E-1,9.197024689E0
3.413775036E2,-8.945397949E-1,-9.681866455E-1,9.335187378E0
3.413875436E2,-9.957293701E-1,-1.006057892E0,9.356742554E0
3.413976367E2,-1.128802643E0,-1.207838287E0,9.626930695E0
3.414076767E2,-9.081614685E-1,-1.074166260E0,9.617949371E0
3.414177168E2,-9.400451660E-1,-7.331753540E-1,9.784552917E0
3.414277578E2,-8.324189758E-1,-7.649093628E-1,9.491911469E0
3.414377977E2,-9.954299927E-1,-1.137484589E0,9.385033722E0
3.414478378E2,-1.002615051E0,-9.828561401E-1,9.419013062E0
3.414578777E2,-1.129850464E0,-9.024732971E-1,9.690847778E0
3.414679188E2,-9.416917419E-1,-9.527687073E-1,9.931098175E0
3.414779587E2,-8.322692871E-1,-1.013841705E0,9.824220428E0
3.414879988E2,-7.720944214E-1,-8.177494812E-1,9.541608124E0
3.414980697E2,-7.803273010E-1,-6.807843018E-1,9.265881500E0
3.415081097E2,-9.657916260E-1,-7.688012695E-1,9.346264343E0
3.415181507E2,-8.090675354E-1,-1.058448944E0,9.671687622E0
3.415281908E2,-8.295748901E-1,-9.665400696E-1,9.972711639E0
3.415382307E2,-7.746391296E-1,-8.250842285E-1,9.953252106E0
3.415482717E2,-6.818321228E-1,-9.376501465E-1,9.724078674E0
3.415583117E2,-6.619235229E-1,-8.173004150E-1,9.484876099E0
3.415683518E2,-6.712042236E-1,-7.737409973E-1,9.289083252E0
3.415783917E2,-7.057823181E-1,-8.744815063E-1,9.473350067E0
3.415884327E2,-7.656578064E-1,-1.074166260E0,9.739945679E0
3.415984728E2,-7.153623962E-1,-1.109941864E0,1.001657043E1
3.416085127E2,-7.885601807E-1,-7.551795959E-1,1.003393433E1
3.416185537E2,-7.571255493E-1,-5.519023132E-1,9.466165009E0
3.416285937E2,-4.980143738E-1,-1.130598907E0,9.314680023E0
3.416386338E2,-6.300398254E-1,-1.086590424E0,9.442663879E0
3.416486737E2,-1.132844238E0,-9.249266052E-1,9.945318604E0
3.416587147E2,-1.148411865E0,-9.639953613E-1,9.926308136E0
3.416687548E2,-9.931846619E-1,-1.064137115E0,9.665700073E0
3.416787947E2,-7.014413452E-1,-9.008267212E-1,9.067693634E0
3.416888347E2,-5.763015747E-1,-9.114546204E-1,9.411528625E0
3.416988757E2,-6.649172974E-1,-8.789721680E-1,1.007030869E1
3.417089158E2,-9.151968384E-1,-7.973918152E-1,1.015862503E1
3.417189557E2,-1.073118439E0,-1.153800659E0,9.610464935E0
3.417289967E2,-1.036295013E0,-9.433383179E-1,9.276060333E0
3.417390368E2,-6.878196716E-1,-7.607180786E-1,9.424401855E0
3.417490767E2,-6.764433289E-1,-7.222480774E-1,9.947414246E0
3.417591167E2,-7.146139526E-1,-6.514453125E-1,1.007509872E1
3.417691577E2,-7.346722412E-1,-4.082011414E-1,9.794582062E0
3.417791978E2,-8.111631775E-1,-3.520678711E-1,9.655072174E0
3.417892377E2,-6.655160522E-1,-5.804928589E-1,9.496701508E0
3.417992787E2,-8.608598328E-1,-6.632707214E-1,9.483079834E0
3.418093188E2,-6.801855469E-1,-4.463717651E-1,9.156459045E0
3.418193587E2,-9.988728333E-1,-5.575904846E-1,9.582622833E0
3.418293987E2,-1.032702484E0,-6.544390869E-1,1.006551865E1
3.418394397E2,-9.340576172E-1,-3.559597778E-1,1.029529083E1
3.418494798E2,-7.482939148E-1,3.918850708E-1,9.981842651E0
3.418595197E2,-7.704478455E-1,7.635621643E-1,9.665999451E0
3.418695607E2,-7.554789734E-1,1.869612122E-1,9.510323181E0
3.418796007E2,-1.071771240E0,8.981323242E-3,9.728419647E0
3.418896407E2,-9.966275024E-1,2.923420715E-1,9.748178558E0
3.418996807E2,-7.331753540E-1,7.683522034E-1,9.918075256E0
3.419097217E2,-7.105723572E-1,5.789959717E-1,1.018931122E1
3.419197618E2,-9.321116638E-1,1.613644409E-1,1.030367340E1
3.419298017E2,-1.160836029E0,2.201921082E-1,1.001252884E1
3.419398427E2,-1.032552795E0,2.905458069E-1,9.673783264E0
3.419498827E2,-9.506730652E-1,2.395019531E-3,9.916877747E0
3.419599228E2,-8.246351624E-1,-4.357438660E-1,1.022987686E1
3.419699627E2,-8.093669128E-1,-4.923262024E-1,1.037567368E1
3.419800037E2,-8.294252014E-1,-5.358856201E-2,1.019365219E1
3.419900438E2,-9.728269958E-1,1.492396545E-1,9.930349731E0
3.420000837E2,-9.123527527E-1,2.260299683E-1,9.966125336E0
3.420101547E2,-8.523275757E-1,1.824705505E-1,1.005144791E1
3.420201948E2,-8.021818542E-1,2.430944824E-1,9.998757477E0
3.420302358E2,-7.232958984E-1,2.056723022E-1,9.922715607E0
3.420402757E2,-7.926017761E-1,3.619473267E-1,1.001372635E1
3.420503157E2,-7.429051208E-1,4.543052673E-1,9.889035645E0
3.420603557E2,-7.976911926E-1,6.047424316E-1,1.001402573E1
3.420703968E2,-7.936495972E-1,8.723858643E-1,9.955198059E0
3.420804367E2,-7.655081177E-1,1.014590149E0,9.839488678E0
3.420904768E2,-7.327262878E-1,8.244854736E-1,9.959838409E0
3.421005178E2,-8.683442688E-1,4.842430115E-1,1.004635849E1
3.421105577E2,-5.870791626E-1,3.796105957E-1,1.008198441E1
3.421205977E2,-6.971003723E-1,4.227209473E-1,1.006057892E1
3.421306378E2,-7.563771057E-1,3.119512939E-1,1.007045837E1
3.421406788E2,-7.414082336E-1,3.496728516E-1,9.923164673E0
3.421507187E2,-6.882687378E-1,3.764671326E-1,9.758656769E0
3.421607588E2,-6.593788147E-1,2.112107849E-1,9.906848602E0
3.421707998E2,-6.255491638E-1,1.308279419E-1,1.016715729E1
3.421808397E2,-5.945635986E-1,7.768844604E-2,1.013048355E1
3.421908797E2,-6.340814209E-1,1.797761536E-1,9.919572144E0
3.422009198E2,-5.279521179E-1,1.895059204E-1,9.576934662E0
3.422109608E2,-6.325845337E-1,2.939886475E-1,9.450597382E0
3.422210007E2,-6.409671021E-1,4.346960449E-1,9.586963806E0
3.422310408E2,-5.646258545E-1,5.562432861E-1,9.613458710E0
3.422410817E2,-5.586383057E-1,3.830534363E-1,9.741891632E0
3.422511217E2,-3.493734741E-1,4.562512207E-1,9.616302795E0
3.422611617E2,-5.423222351E-1,5.180726624E-1,9.542955322E0
3.422712018E2,-6.071374512E-1,6.354286194E-1,9.534423065E0
3.422812428E2,-6.209088135E-1,4.638853455E-1,9.536967773E0
3.422912827E2,-4.661306763E-1,5.912704468E-1,9.489366760E0
3.423013228E2,-3.471281433E-1,5.646258545E-1,9.481133881E0
3.423113637E2,-5.062472534E-1,3.453318787E-1,9.752968597E0
3.423214038E2,-5.418731689E-1,2.493814087E-1,9.739047546E0
3.423314437E2,-6.851252747E-1,3.472778320E-1,9.611662445E0
3.423414838E2,-5.108876038E-1,3.793112183E-1,9.655371552E0
3.423515248E2,-4.888833618E-1,2.139051819E-1,9.757758636E0
3.423615647E2,-3.716770935E-1,2.414479065E-1,9.868079224E0
3.423716047E2,-5.813909912E-1,4.180805969E-1,9.821376343E0
3.423816457E2,-6.207591248E-1,2.597099304E-1,9.751621399E0
3.423916858E2,-6.655160522E-1,2.633024597E-1,9.685009918E0
3.424017731E2,-4.439767456E-1,3.315605164E-1,9.600884857E0
3.424118131E2,-4.963677979E-1,4.314028931E-1,9.718390503E0
3.424218541E2,-4.810995483E-1,3.996688843E-1,9.711205444E0
3.424318941E2,-4.620890808E-1,5.554948425E-1,9.616153107E0
3.424419341E2,-5.475613403E-1,5.408253479E-1,9.540560303E0
3.424519751E2,-4.495152283E-1,4.212240601E-1,9.430539093E0
3.424620151E2,-5.625302124E-1,4.073030090E-1,9.493258667E0
3.424720551E2,-5.560935974E-1,4.565505981E-1,9.529633026E0
3.424820951E2,-5.333409119E-1,5.414241028E-1,9.646240540E0
3.424921361E2,-5.454656982E-1,3.176394653E-1,9.731712799E0
3.425021761E2,-5.252577209E-1,3.809577942E-1,9.663903809E0
3.425122161E2,-4.760101318E-1,4.697232056E-1,9.596394196E0
3.425222871E2,-5.493576050E-1,3.499722290E-1,9.636959839E0
3.425323271E2,-5.557942200E-1,1.851649475E-1,9.762698364E0
3.425423681E2,-4.240681458E-1,2.580633545E-1,9.728569336E0
3.425524081E2,-5.068460083E-1,3.110531616E-1,9.808353424E0
3.425624481E2,-5.373825073E-1,2.865042114E-1,9.657616882E0
3.425724881E2,-6.098318481E-1,3.620970154E-1,9.564959564E0
3.425825291E2,-4.263134766E-1,3.603007507E-1,9.385782166E0
3.425925691E2,-4.275109863E-1,3.866459656E-1,9.528884583E0
3.426026091E2,-4.641847229E-1,3.450325012E-1,9.729766846E0
3.426126501E2,-4.697232056E-1,3.929328918E-1,9.657467194E0
3.426226901E2,-6.087840271E-1,3.697311401E-1,9.652826843E0
3.426327301E2,-5.370831299E-1,4.189787292E-1,9.530082092E0
3.426427701E2,-6.306385803E-1,4.628375244E-1,9.524543610E0
3.426528111E2,-4.846920776E-1,4.059558105E-1,9.701176300E0
3.426628511E2,-5.174739075E-1,3.528163147E-1,9.757309570E0
3.426728911E2,-5.102888489E-1,3.212319946E-1,9.891879730E0
3.426829321E2,-4.688250732E-1,3.043171692E-1,9.924960938E0
3.426929721E2,-5.183720398E-1,3.495231628E-1,9.973160706E0
3.427030121E2,-6.430627441E-1,3.146456909E-1,9.903405762E0
3.427130521E2,-5.843847656E-1,3.432362366E-1,9.651479645E0
3.427230931E2,-4.547543335E-1,2.986289978E-1,9.657018127E0
3.427331331E2,-5.659730530E-1,1.025367737E-1,9.745334473E0
3.427431731E2,-6.035449219E-1,3.140469360E-1,1.003722748E1
3.427532141E2,-3.703298950E-1,3.659889221E-1,9.819729767E0
3.427632541E2,-4.221221924E-1,2.999761963E-1,9.719138947E0
3.427732941E2,-3.179388428E-1,2.754272461E-1,9.638905792E0
3.427833341E2,-5.848338318E-1,3.872447205E-1,9.735754395E0
3.427933751E2,-6.095324707E-1,5.077441406E-1,9.887538757E0
3.428034151E2,-7.280859375E-1,3.118016052E-1,9.728719025E0
3.428134551E2,-4.414320374E-1,2.983296204E-1,9.611812134E0
3.428234961E2,-2.788700867E-1,4.454736328E-1,9.558822327E0
3.428335361E2,-3.604504395E-1,4.328997803E-1,9.925260315E0
3.428435761E2,-6.167175293E-1,3.960763550E-1,1.008782227E1
3.428536161E2,-6.851252747E-1,4.531077576E-1,1.005728577E1
3.428636571E2,-4.388873291E-1,4.096980286E-1,9.938432922E0
3.428736971E2,-4.611909485E-1,3.498225403E-1,9.937085724E0
3.428837371E2,-3.817062378E-1,3.586541748E-1,9.885892181E0
3.428937781E2,-5.822891235E-1,3.525169373E-1,9.774523773E0
3.429038181E2,-7.366181946E-1,2.597099304E-1,9.948162689E0
3.429138581E2,-4.816983032E-1,2.668949890E-1,1.003423370E1
3.429238981E2,-3.695814514E-1,2.423460388E-1,1.022239243E1
3.429339391E2,-5.218148804E-1,4.698728943E-1,1.003034180E1
3.429439791E2,-6.331832886E-1,4.680766296E-1,9.830058289E0
3.429540191E2,-6.014492798E-1,1.640588379E-1,9.814191284E0
3.429640591E2,-3.013233948E-1,2.330653381E-1,9.702373810E0
3.429741001E2,-2.746788025E-1,3.028202820E-1,9.558672638E0
3.429841401E2,-6.364764404E-1,4.126918030E-1,9.717192993E0
3.429941801E2,-7.396119690E-1,3.900888062E-1,9.707612915E0
3.430042211E2,-6.321354675E-1,3.152444458E-1,9.572743378E0
3.430142611E2,-3.588038635E-1,3.920347595E-1,9.525591431E0
3.430243321E2,-2.014810181E-1,4.454736328E-1,9.545200653E0
3.430343721E2,-3.315605164E-1,3.528163147E-1,9.950707397E0
3.430444121E2,-5.533992004E-1,2.130070496E-1,1.002929398E1
3.430544531E2,-7.406597900E-1,2.151026917E-1,9.895023193E0
3.430644931E2,-6.906637573E-1,2.776725769E-1,9.685458984E0
3.430745331E2,-4.926255798E-1,4.293072510E-1,9.776469727E0
3.430845731E2,-4.297563171E-1,3.472778320E-1,1.007195526E1
3.430946141E2,-4.327500916E-1,2.234852600E-1,1.014620087E1
3.431046541E2,-4.189787292E-1,1.930984497E-1,1.012299911E1
3.431146941E2,-4.481680298E-1,2.712359619E-1,1.011776001E1
3.431247351E2,-4.394860840E-1,3.588038635E-1,1.000773880E1
3.431347751E2,-6.174659729E-1,2.697390747E-1,9.876461792E0
3.431448151E2,-5.583389282E-1,3.737727356E-1,9.497899017E0
3.431548551E2,-6.023474121E-1,4.564009094E-1,9.330996094E0
3.431648961E2,-2.547702026E-1,3.258723450E-1,9.477840729E0
3.431749361E2,-2.912942505E-1,2.674937439E-1,9.666747894E0
3.431849761E2,-4.068539429E-1,3.908372498E-1,9.810748444E0
3.431950171E2,-5.141807556E-1,4.318519592E-1,9.918224945E0
3.432050571E2,-5.002597046E-1,4.230203247E-1,9.912387085E0
3.432150971E2,-2.887495422E-1,4.484674072E-1,9.839638367E0
3.432251371E2,-3.613485718E-1,4.528083801E-1,9.745783539E0
3.432351781E2,-2.636018372E-1,2.647993469E-1,1.001327728E1
3.432452181E2,-4.996609497E-1,1.243913269E-1,1.015024246E1
3.432552581E2,-5.551954651E-1,2.290237427E-1,1.016775604E1
3.432652991E2,-5.565426636E-1,3.995191956E-1,9.923763428E0
3.432753391E2,-2.339634705E-1,4.616400146E-1,9.723629608E0
3.432853791E2,-3.321592712E-1,4.397854614E-1,9.826316071E0
3.432954191E2,-3.751199341E-1,2.384541321E-1,9.936337280E0
3.433054601E2,-5.337899780E-1,1.640588379E-1,1.003228775E1
3.433155001E2,-5.466632080E-1,2.993774414E-1,9.906848602E0
3.433255401E2,-5.077441406E-1,2.592608643E-1,9.795330505E0
3.433355801E2,-5.584886169E-1,2.501298523E-1,9.705666962E0
3.433456211E2,-4.144880676E-1,4.632865906E-1,9.606123962E0
3.433556611E2,-2.962339783E-1,5.484594727E-1,9.719887390E0
3.433657011E2,-2.192939758E-1,3.249742126E-1,9.926158447E0
3.433757421E2,-2.695893860E-1,2.209405518E-1,1.015084122E1
3.433857821E2,-4.540058899E-1,3.132984924E-1,1.004426285E1
3.433958221E2,-4.749623108E-1,3.779640198E-1,9.816286926E0
3.434059077E2,-3.234773254E-1,3.375480652E-1,9.635462952E0
3.434159487E2,-2.624043274E-1,3.589535522E-1,9.597142639E0
3.434259887E2,-2.921923828E-1,3.719764709E-1,9.687854004E0
3.434360287E2,-4.041595459E-1,2.959346008E-1,9.924960938E0
3.434460697E2,-4.182302856E-1,2.722837830E-1,9.972861328E0
3.434561097E2,-3.516188049E-1,2.658471680E-1,9.851164398E0
3.434661497E2,-3.800596619E-1,2.703378296E-1,9.916278992E0
3.434761897E2,-4.734654236E-1,3.510200500E-1,1.002495300E1
3.434862307E2,-5.460644531E-1,4.020639038E-1,9.891879730E0
3.434962707E2,-4.960684204E-1,3.288661194E-1,9.778116302E0
3.435063107E2,-3.851490784E-1,1.818717957E-1,9.794731750E0
3.435163517E2,-4.417314148E-1,2.881507874E-1,9.846673737E0
3.435263917E2,-3.691323853E-1,2.392025757E-1,1.006477020E1
3.435364627E2,-5.394781494E-1,3.089575195E-1,9.996512146E0
3.435465027E2,-4.285588074E-1,3.468287659E-1,9.748328247E0
3.435565427E2,-4.730163574E-1,3.861968994E-1,9.596543884E0
3.435665837E2,-4.466711426E-1,3.035687256E-1,9.691296844E0
3.435766237E2,-5.569917297E-1,2.492317200E-1,9.841883698E0
3.435866637E2,-5.414241028E-1,2.270777893E-1,9.939630432E0
3.435967037E2,-4.540058899E-1,1.675016785E-1,9.904752960E0
3.436067447E2,-5.873785400E-1,2.374063110E-1,9.884994049E0
3.436167847E2,-5.209167480E-1,3.957769775E-1,9.731563110E0
3.436268247E2,-4.815486145E-1,3.879931641E-1,9.858199768E0
3.436368647E2,-4.074526978E-1,2.053729248E-1,9.901908875E0
3.436469057E2,-3.534150696E-1,1.517843628E-1,9.957892456E0
3.436569457E2,-4.176315308E-1,2.544708252E-1,9.887987823E0
3.436669857E2,-4.282594299E-1,1.823208618E-1,9.906399536E0
3.436770267E2,-4.848417664E-1,2.314187622E-1,9.793833618E0
3.436870667E2,-3.390449524E-1,1.974394226E-1,9.729018402E0
3.436971067E2,-3.026705933E-1,2.387535095E-1,9.704469452E0
3.437071467E2,-2.983296204E-1,2.948867798E-1,9.745484161E0
3.437171877E2,-3.324586487E-1,2.842588806E-1,9.880054321E0
3.437272277E2,-3.692820740E-1,1.113684082E-1,1.008887009E1
3.437372677E2,-5.679190063E-1,8.981323242E-2,9.959838409E0
3.437473087E2,-5.755531311E-1,2.405497742E-1,9.736353149E0
3.437573487E2,-4.911286926E-1,2.733316040E-1,9.624685364E0
3.437673887E2,-4.441264343E-1,2.826123047E-1,9.710606689E0
3.437774287E2,-1.758842468E-1,8.666976929E-2,9.751172333E0
3.437874697E2,-1.576222229E-1,1.393601990E-1,9.833351440E0
3.437975097E2,-4.369413757E-1,9.415420532E-2,9.941726074E0
3.438075497E2,-6.906637573E-1,1.854643250E-1,9.799671478E0
3.438175907E2,-4.622387695E-1,1.698966980E-1,9.772278442E0
3.438276307E2,-2.704875183E-1,1.299298096E-1,9.724527740E0
3.438376707E2,-2.501298523E-1,1.486408997E-1,9.822873230E0
3.438477107E2,-3.689826965E-1,1.451980591E-1,9.865983582E0
3.438577517E2,-4.489164734E-1,5.134323120E-2,9.844877472E0
3.438677917E2,-4.281097412E-1,-6.855743408E-2,9.834399261E0
3.438778317E2,-4.062551880E-1,9.894424438E-2,9.925709381E0
3.438878727E2,-5.056484985E-1,1.938468933E-1,9.983339539E0
3.438979127E2,-6.535409546E-1,5.972579956E-2,1.002180954E1
3.439079527E2,-5.077441406E-1,1.136137390E-1,9.757459259E0
3.439179927E2,-1.368154907E-1,1.098715210E-1,9.641600189E0
3.439280337E2,-2.896476746E-1,-1.230441284E-1,9.908794556E0
3.439380737E2,-3.466790771E-1,-2.694396973E-3,9.884544983E0
3.439481137E2,-4.969665527E-1,1.118174744E-1,9.829309845E0
3.439581547E2,-4.459226990E-1,1.425036621E-1,9.761949921E0
3.439681947E2,-5.179229736E-1,6.421646118E-2,9.717492371E0
3.439782347E2,-3.772155762E-1,1.826202393E-1,9.820478210E0
3.439882747E2,-2.890489197E-1,1.992356873E-1,9.937983856E0
3.439983157E2,-3.758683777E-1,5.508544922E-2,1.001237915E1
3.440083557E2,-5.935157776E-1,-7.035369873E-3,9.892179108E0
3.440183957E2,-6.664141846E-1,9.101074219E-2,9.575437775E0
3.440284367E2,-5.078938293E-1,1.856140137E-1,9.575138397E0
3.440385067E2,-3.565585327E-1,1.097218323E-1,9.587712250E0
3.440485477E2,-3.683839417E-1,5.254074097E-2,9.841284943E0
3.440585877E2,-4.822970581E-1,1.588197327E-1,9.830357666E0
3.440686277E2,-4.550537109E-1,1.463955688E-1,9.916428680E0
3.440786677E2,-3.716770935E-1,1.163081360E-1,9.895921326E0
3.440887087E2,-3.628454590E-1,9.310638428E-2,9.799222412E0
3.440987487E2,-6.182144165E-1,6.541397095E-2,9.660460968E0
3.441087887E2,-4.831951904E-1,1.314266968E-1,9.634265442E0
3.441188297E2,-4.894821167E-1,7.888595581E-2,9.676477661E0
3.441288697E2,-2.496807861E-1,3.053649902E-2,9.741891632E0
3.441389097E2,-6.439608765E-1,3.323089600E-2,9.740993500E0
3.441489497E2,-6.602769470E-1,1.190025330E-1,9.782756653E0
3.441589907E2,-6.903643799E-1,1.091230774E-1,9.617200928E0
3.441690307E2,-6.941065979E-1,9.175918579E-2,9.562564545E0
3.441790707E2,-4.697232056E-1,-1.646575928E-2,9.475595398E0
3.441891117E2,-5.270539856E-1,-9.669891357E-2,9.666598206E0
3.441991517E2,-4.528083801E-1,-1.281335449E-1,9.790241089E0
3.442091917E2,-6.797364807E-1,-3.981719971E-2,9.569899292E0
3.442192317E2,-7.288343811E-1,-1.104702759E-1,9.451645203E0
3.442292727E2,-7.482939148E-1,-7.948471069E-2,9.332492981E0
3.442393127E2,-5.378315735E-1,1.320254517E-1,9.374854889E0
3.442493527E2,-4.866380310E-1,1.167572021E-2,9.586963806E0
3.442593937E2,-3.573069763E-1,-1.594184875E-1,9.622440033E0
3.442694337E2,-6.039939880E-1,-1.170565796E-1,9.402996368E0
3.442794737E2,-7.066804504E-1,-9.056167603E-2,9.278754730E0
3.442895137E2,-8.304730225E-1,-2.155517578E-2,9.296118622E0
3.442995547E2,-8.035290527E-1,3.113525391E-2,9.510622559E0
3.443095947E2,-5.671705627E-1,8.202941895E-2,9.591304779E0
3.443196347E2,-6.248007202E-1,-1.481918335E-2,9.861792297E0
3.443296757E2,-7.111711121E-1,-1.796264648E-3,9.734407196E0
3.443397157E2,-1.002016296E0,8.337661743E-2,9.586963806E0
3.443497557E2,-9.159452820E-1,-1.107696533E-2,9.626481628E0
3.443597957E2,-9.970765686E-1,-1.501377869E-1,9.744586029E0
3.443698367E2,-8.890013123E-1,1.107696533E-2,9.872420197E0
3.443798767E2,-9.045689392E-1,1.645079041E-1,9.904603271E0
3.443899167E2,-9.642947388E-1,-3.906875610E-2,9.962682495E0
3.444000352E2,-1.011596375E0,-1.178050232E-1,9.877808990E0
3.444100752E2,-8.900491333E-1,-9.729766846E-2,9.831854553E0
3.444201152E2,-7.665559387E-1,4.954696655E-2,9.987081757E0
3.444301552E2,-6.691085815E-1,-8.801696777E-2,1.003198837E1
3.444401962E2,-6.343807983E-1,-1.047821045E-1,9.914183350E0
3.444502362E2,-6.584806824E-1,-1.309776306E-1,9.797575836E0
3.444602762E2,-7.244934082E-1,-1.013392639E-1,9.715995483E0
3.444703172E2,-7.789801025E-1,-1.152603149E-1,9.836045837E0
3.444803572E2,-7.743397522E-1,-8.681945801E-2,9.903854828E0
3.444903972E2,-7.487429810E-1,-1.127156067E-1,9.887838135E0
3.445004372E2,-6.755451965E-1,-2.215393066E-2,9.780661011E0
3.445104782E2,-7.430548096E-1,1.137634277E-2,9.593400421E0
3.445205182E2,-8.449928284E-1,-1.387614441E-1,9.581575012E0
3.445305582E2,-1.077609100E0,-2.186952209E-1,9.715546417E0
3.445406292E2,-1.017733612E0,-1.716929626E-1,9.792785797E0
3.445506692E2,-9.696835327E-1,-5.343887329E-2,1.001432510E1
3.445607102E2,-8.848100281E-1,2.963836670E-2,1.014814682E1
3.445707502E2,-8.514294434E-1,-8.831634521E-3,9.971364441E0
3.445807902E2,-8.333171082E-1,-1.649569702E-1,1.011147308E1
3.445908302E2,-7.240443420E-1,-9.145980835E-2,1.001926483E1
3.446008712E2,-7.779322815E-1,-1.300794983E-1,1.016820511E1
3.446109112E2,-7.057823181E-1,-1.456471252E-1,1.036818924E1
3.446209512E2,-6.882687378E-1,-1.692979431E-1,1.033480865E1
3.446309922E2,-9.041198730E-1,-2.649490356E-2,1.020607635E1
3.446410322E2,-9.005273438E-1,7.409591675E-2,1.003558090E1
3.446510722E2,-1.133592682E0,-1.466949463E-2,1.004575974E1
3.446611122E2,-1.055455170E0,-1.800755310E-1,1.021700363E1
3.446711532E2,-1.171613617E0,-1.856140137E-1,1.028750702E1
3.446811932E2,-1.036594391E0,-9.580078125E-3,1.035531601E1
3.446912332E2,-1.098266144E0,2.395019531E-3,1.024319916E1
3.447012742E2,-1.097517700E0,-1.646575928E-2,9.964478760E0
3.447113142E2,-1.118773499E0,-9.280700684E-3,9.984387360E0
3.447213542E2,-1.231788483E0,1.496887207E-2,1.014081207E1
3.447313942E2,-1.220412140E0,6.765930176E-2,1.017524048E1
3.447414352E2,-9.857002258E-1,2.499801636E-2,1.002390518E1
3.447514752E2,-8.783734131E-1,-1.106199646E-1,1.004770569E1
3.447615152E2,-9.274713135E-1,2.694396973E-2,9.938881989E0
3.447715562E2,-1.034648438E0,2.544708252E-3,9.982142029E0
3.447815962E2,-9.382489014E-1,1.856140137E-2,1.009380981E1
3.447916362E2,-1.008752289E0,-6.167175293E-2,1.007464966E1
3.448016762E2,-1.009949799E0,-2.574645996E-2,1.017853363E1
3.448117172E2,-9.651928711E-1,-8.681945801E-3,1.023077499E1
3.448217572E2,-1.114432526E0,-8.711883545E-2,1.029214737E1
3.448317972E2,-9.440867615E-1,-1.526824951E-2,1.023182281E1
3.448418382E2,-8.571176147E-1,-1.607656860E-1,1.005683670E1
3.448518782E2,-9.891430664E-1,-5.478607178E-2,1.005054977E1
3.448619182E2,-9.056167603E-1,-8.622070312E-2,9.971963196E0
3.448719582E2,-1.041085052E0,-9.520202637E-2,1.020637573E1
3.448819992E2,-7.183561707E-1,2.110610962E-2,1.027807663E1
3.448920392E2,-6.664141846E-1,-6.541397095E-2,9.544601898E0
3.449020792E2,-1.850152588E-1,-1.438508606E-1,9.538764038E0
3.449121202E2,-4.737648010E-1,5.763015747E-2,9.518556061E0
3.449221602E2,-5.481600952E-1,-9.160949707E-2,9.635313263E0
3.449322002E2,-9.375004578E-1,-2.409988403E-2,9.392069092E0
3.449422402E2,-7.988887024E-1,5.403762817E-2,9.136251068E0
3.449522812E2,-1.059646454E0,1.606159973E-1,9.392967224E0
3.449623212E2,-7.229965210E-1,2.332150269E-1,9.724827118E0
3.449723612E2,-8.608598328E-1,2.550695801E-1,9.450148315E0
3.449824012E2,-5.854325867E-1,1.781295776E-2,9.075327759E0
3.449924422E2,-6.911128235E-1,1.689985657E-1,8.763975220E0
3.450024822E2,-7.393125916E-1,3.330574036E-1,9.072783051E0
